2012-12-17 10:44:58, 1,1,img_rank/c049f.jpg,test_1,190,125,790,925,img_rank/a054f.jpg,890,125,1490,925
2012-12-17 10:45:05,2,1,img_rank/c023f.jpg,test_1,190,125,790,925,img_rank/a102f.jpg,890,125,1490,925
2012-12-17 10:45:12,3,2,img_rank/a042f.jpg,test_1,190,125,790,925,img_rank/a075f.jpg,890,125,1490,925
2012-12-17 10:45:19,4,2,img_rank/a051f.jpg,test_1,190,125,790,925,img_rank/a041f.jpg,890,125,1490,925
2012-12-17 10:45:27,5,1,img_rank/a058f.jpg,test_1,190,125,790,925,img_rank/a086f.jpg,890,125,1490,925
2012-12-17 10:45:34,6,1,img_rank/a117f.jpg,test_1,190,125,790,925,img_rank/a133f.jpg,890,125,1490,925
2012-12-17 10:45:42,7,1,img_rank/c045f.jpg,test_1,190,125,790,925,img_rank/a157f.jpg,890,125,1490,925
2012-12-17 10:45:49,8,1,img_rank/a144f.jpg,test_1,190,125,790,925,img_rank/a029f.jpg,890,125,1490,925
2012-12-17 10:45:56,9,2,img_rank/c090f.jpg,test_1,190,125,790,925,img_rank/c019f.jpg,890,125,1490,925
2012-12-17 10:46:04,10,2,img_rank/a061f.jpg,test_1,190,125,790,925,img_rank/a085f.jpg,890,125,1490,925
2012-12-17 10:46:12,11,2,img_rank/a119f.jpg,test_1,190,125,790,925,img_rank/a020f.jpg,890,125,1490,925
2012-12-17 10:46:19,12,1,img_rank/c056f.jpg,test_1,190,125,790,925,img_rank/a087f.jpg,890,125,1490,925
2012-12-17 10:46:26,13,1,img_rank/a064f.jpg,test_1,190,125,790,925,img_rank/a092f.jpg,890,125,1490,925
2012-12-17 10:46:33,14,2,img_rank/a033f.jpg,test_1,190,125,790,925,img_rank/a055f.jpg,890,125,1490,925
2012-12-17 10:46:40,15,1,img_rank/a127f.jpg,test_1,190,125,790,925,img_rank/c020f.jpg,890,125,1490,925
2012-12-17 10:46:47,16,1,img_rank/a115f.jpg,test_1,190,125,790,925,img_rank/c048f.jpg,890,125,1490,925
2012-12-17 10:46:54,17,2,img_rank/a149f.jpg,test_1,190,125,790,925,img_rank/a080f.jpg,890,125,1490,925
2012-12-17 10:47:02,18,2,img_rank/a032f.jpg,test_1,190,125,790,925,img_rank/a040f.jpg,890,125,1490,925
2012-12-17 10:47:09,19,1,img_rank/a057f.jpg,test_1,190,125,790,925,img_rank/a036f.jpg,890,125,1490,925
2012-12-17 10:47:16,20,2,img_rank/a030f.jpg,test_1,190,125,790,925,img_rank/c008f.jpg,890,125,1490,925
2012-12-17 10:47:24,21,1,img_rank/c044f.jpg,test_1,190,125,790,925,img_rank/a160f.jpg,890,125,1490,925
2012-12-17 10:47:31,22,1,img_rank/a076f.jpg,test_1,190,125,790,925,img_rank/c026f.jpg,890,125,1490,925
2012-12-17 10:47:38,23,1,img_rank/a056f.jpg,test_1,190,125,790,925,img_rank/c024f.jpg,890,125,1490,925
2012-12-17 10:47:45,24,2,img_rank/a068f.jpg,test_1,190,125,790,925,img_rank/c005f.jpg,890,125,1490,925
2012-12-17 10:47:52,25,2,img_rank/a028f.jpg,test_1,190,125,790,925,img_rank/a049f.jpg,890,125,1490,925
